Test_ID,Page,URL,Chapter,Lesson,Project,Test_Area,Test_Type,Viewport,Action,Expected_Result,Actual_Result,Status,Issue_ID,Notes
TC-0061,Lesson 4.12,https://fastapi-academy.vercel.app/learn/atomic-transactions-&-concurrency/testing-transaction-rollbacks-&-isolation-levels-in-pytest,Chapter 4: Atomic Transactions & Concurrency,4.12: Testing Transaction Rollbacks & Isolation Levels in Pytest,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 4.12","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 4.12 code examples and explanations.
TC-0062,Chapter 5,https://fastapi-academy.vercel.app/curriculum#chapter-5,Chapter 5: Authentication & Authorization,N/A,Project 5,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 5 accordion and verify lesson count (13),"Displays exactly 13 lessons, duration 10h, difficulty Expert","Metadata matched: 13 lessons, 10h, Expert",PASS,N/A,Chapter 5 verified.
TC-0063,Lesson 5.1,https://fastapi-academy.vercel.app/learn/authentication-&-authorization/oauth2.0-flows-&-openid-connect-(oidc)-specifications,Chapter 5: Authentication & Authorization,5.1: OAuth2.0 Flows & OpenID Connect (OIDC) Specifications,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 5.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 5.1 code examples and explanations.
TC-0064,Lesson 5.2,https://fastapi-academy.vercel.app/learn/authentication-&-authorization/modern-password-hashing-with-argon2id-in-python,Chapter 5: Authentication & Authorization,5.2: Modern Password Hashing with Argon2id in Python,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 5.2","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 5.2 code examples and explanations.
TC-0065,Lesson 5.3,"https://fastapi-academy.vercel.app/learn/authentication-&-authorization/stateless-jwt-architecture:-claims,-signatures-&-algorithms",Chapter 5: Authentication & Authorization,"5.3: Stateless JWT Architecture: Claims, Signatures & Algorithms",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 5.3","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 5.3 code examples and explanations.
TC-0066,Lesson 5.4,https://fastapi-academy.vercel.app/learn/authentication-&-authorization/asymmetric-jwt-signing-with-rs256/es256-&-jwks-rotation,Chapter 5: Authentication & Authorization,5.4: Asymmetric JWT Signing with RS256/ES256 & JWKS Rotation,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 5.4","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 5.4 code examples and explanations.
TC-0067,Lesson 5.5,https://fastapi-academy.vercel.app/learn/authentication-&-authorization/refresh-token-rotation-&-compromise-detection-mechanics,Chapter 5: Authentication & Authorization,5.5: Refresh Token Rotation & Compromise Detection Mechanics,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 5.5","Code syntax valid, modern framework conventions, no anti-patterns",Defect identified: FA-0016,FAIL,FA-0016,Evaluated Lesson 5.5 code examples and explanations.
TC-0068,Lesson 5.6,https://fastapi-academy.vercel.app/learn/authentication-&-authorization/token-blacklisting-&-revocation-with-redis-bloom-filters,Chapter 5: Authentication & Authorization,5.6: Token Blacklisting & Revocation with Redis Bloom Filters,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 5.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 5.6 code examples and explanations.
TC-0069,Lesson 5.7,https://fastapi-academy.vercel.app/learn/authentication-&-authorization/role-based-access-control-(rbac)-with-fastapi-dependencies,Chapter 5: Authentication & Authorization,5.7: Role-Based Access Control (RBAC) with FastAPI Dependencies,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 5.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 5.7 code examples and explanations.
TC-0070,Lesson 5.8,https://fastapi-academy.vercel.app/learn/authentication-&-authorization/attribute-based-access-control-(abac)-&-policy-engines,Chapter 5: Authentication & Authorization,5.8: Attribute-Based Access Control (ABAC) & Policy Engines,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 5.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 5.8 code examples and explanations.
TC-0071,Lesson 5.9,https://fastapi-academy.vercel.app/learn/authentication-&-authorization/single-sign-on-(sso)-with-google-&-github-oauth-providers,Chapter 5: Authentication & Authorization,5.9: Single Sign-On (SSO) with Google & GitHub OAuth Providers,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 5.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 5.9 code examples and explanations.
TC-0072,Lesson 5.10,https://fastapi-academy.vercel.app/learn/authentication-&-authorization/multi-factor-authentication-(mfa)-with-totp-&-webauthn,Chapter 5: Authentication & Authorization,5.10: Multi-Factor Authentication (MFA) with TOTP & WebAuthn,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 5.10","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 5.10 code examples and explanations.
TC-0073,Lesson 5.11,https://fastapi-academy.vercel.app/learn/authentication-&-authorization/api-key-management-&-scoped-machine-to-machine-auth,Chapter 5: Authentication & Authorization,5.11: API Key Management & Scoped Machine-to-Machine Auth,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 5.11","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 5.11 code examples and explanations.
TC-0074,Lesson 5.12,https://fastapi-academy.vercel.app/learn/authentication-&-authorization/securing-fastapi-endpoints-with-custom-security-schemes,Chapter 5: Authentication & Authorization,5.12: Securing FastAPI Endpoints with Custom Security Schemes,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 5.12","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 5.12 code examples and explanations.
TC-0075,Lesson 5.13,https://fastapi-academy.vercel.app/learn/authentication-&-authorization/security-testing:-token-spoofing-&-privilege-escalation,Chapter 5: Authentication & Authorization,5.13: Security Testing: Token Spoofing & Privilege Escalation,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 5.13","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 5.13 code examples and explanations.
TC-0076,Chapter 6,https://fastapi-academy.vercel.app/curriculum#chapter-6,Chapter 6: Security Engineering,N/A,Project 6,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 6 accordion and verify lesson count (11),"Displays exactly 11 lessons, duration 8h, difficulty Expert","Metadata matched: 11 lessons, 8h, Expert",PASS,N/A,Chapter 6 verified.
TC-0077,Lesson 6.1,https://fastapi-academy.vercel.app/learn/security-engineering/owasp-top-10-api-security-risks-for-fastapi-backends,Chapter 6: Security Engineering,6.1: OWASP Top 10 API Security Risks for FastAPI Backends,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 6.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 6.1 code examples and explanations.
TC-0078,Lesson 6.2,"https://fastapi-academy.vercel.app/learn/security-engineering/cors-configuration,-preflight-handling-&-origin-validation",Chapter 6: Security Engineering,"6.2: CORS Configuration, Preflight Handling & Origin Validation",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 6.2","Code syntax valid, modern framework conventions, no anti-patterns",Defect identified: FA-0017,FAIL,FA-0017,Evaluated Lesson 6.2 code examples and explanations.
TC-0079,Lesson 6.3,https://fastapi-academy.vercel.app/learn/security-engineering/csrf-protection-for-cookie-based-fastapi-architectures,Chapter 6: Security Engineering,6.3: CSRF Protection for Cookie-Based FastAPI Architectures,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 6.3","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 6.3 code examples and explanations.
TC-0080,Lesson 6.4,https://fastapi-academy.vercel.app/learn/security-engineering/sql-injection-prevention-&-raw-sql-boundary-auditing,Chapter 6: Security Engineering,6.4: SQL Injection Prevention & Raw SQL Boundary Auditing,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 6.4","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 6.4 code examples and explanations.
TC-0081,Lesson 6.5,https://fastapi-academy.vercel.app/learn/security-engineering/mass-assignment-&-pydantic-schema-vulnerability-mitigation,Chapter 6: Security Engineering,6.5: Mass Assignment & Pydantic Schema Vulnerability Mitigation,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 6.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 6.5 code examples and explanations.
TC-0082,Lesson 6.6,"https://fastapi-academy.vercel.app/learn/security-engineering/input-sanitization,-redos-prevention-&-payload-size-limits",Chapter 6: Security Engineering,"6.6: Input Sanitization, ReDoS Prevention & Payload Size Limits",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 6.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 6.6 code examples and explanations.
TC-0083,Lesson 6.7,"https://fastapi-academy.vercel.app/learn/security-engineering/secure-file-uploads:-mime-validation,-magic-bytes-&-s3-storage",Chapter 6: Security Engineering,"6.7: Secure File Uploads: MIME Validation, Magic Bytes & S3 Storage",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 6.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 6.7 code examples and explanations.
TC-0084,Lesson 6.8,https://fastapi-academy.vercel.app/learn/security-engineering/content-security-policy-(csp)-&-security-header-hardening,Chapter 6: Security Engineering,6.8: Content Security Policy (CSP) & Security Header Hardening,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 6.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 6.8 code examples and explanations.
TC-0085,Lesson 6.9,https://fastapi-academy.vercel.app/learn/security-engineering/secrets-management-with-aws-secrets-manager-&-hashicorp-vault,Chapter 6: Security Engineering,6.9: Secrets Management with AWS Secrets Manager & HashiCorp Vault,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 6.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 6.9 code examples and explanations.
TC-0086,Lesson 6.10,https://fastapi-academy.vercel.app/learn/security-engineering/data-encryption-at-rest:-aes-gcm-&-fernet-envelope-encryption,Chapter 6: Security Engineering,6.10: Data Encryption at Rest: AES-GCM & Fernet Envelope Encryption,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 6.10","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 6.10 code examples and explanations.
TC-0087,Lesson 6.11,https://fastapi-academy.vercel.app/learn/security-engineering/automated-sast/dast-security-scanning-in-ci-pipelines,Chapter 6: Security Engineering,6.11: Automated SAST/DAST Security Scanning in CI Pipelines,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 6.11","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 6.11 code examples and explanations.
TC-0088,Chapter 7,https://fastapi-academy.vercel.app/curriculum#chapter-7,Chapter 7: Redis Deep Dive,N/A,Project 7,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 7 accordion and verify lesson count (12),"Displays exactly 12 lessons, duration 8h, difficulty Advanced","Metadata matched: 12 lessons, 8h, Advanced",PASS,N/A,Chapter 7 verified.
TC-0089,Lesson 7.1,https://fastapi-academy.vercel.app/learn/redis-deep-dive/redis-core-architecture-&-single-threaded-event-loop,Chapter 7: Redis Deep Dive,7.1: Redis Core Architecture & Single-Threaded Event Loop,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 7.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 7.1 code examples and explanations.
